Id,SalePrice
1929,118071.73
1930,130477.42
1931,147022.95
1932,139191.11
1933,172292.62
1934,179480.39
1935,169550.16
1936,190121.1
1937,176163.08
1938,167825.12
1939,244497.3
1940,191254.22
1941,168418.03
1942,175776.94
1943,219291.83
1944,339642.6
1945,372121.2
1946,136588.89
1947,321429.78
1948,155588.4
1949,257776.3
1950,184529.84
1951,244244.9
1952,210814.27
1953,160532.83
1954,192490.64
1955,128224.58
1956,292230.62
1957,148148.66
1958,301581.2
1959,148076.9
1960,115409.875
1961,118745.66
1962,102818.734
1963,103449.586
1964,110040.16
1965,153273.84
1966,140195.86
1967,285879.56
1968,408179.06
1969,409644.97
1970,410457.97
1971,415110.22
1972,368193.28
1973,274497.78
1974,325341.22
1975,414690.0
1976,274796.62
1977,349287.25
1978,359350.06
1979,339368.66
1980,186253.48
1981,343289.8
1982,220641.52
1983,196098.02
1984,172461.12
1985,232153.94
1986,217264.3
1987,190296.88
1988,172185.69
1989,197427.88
1990,212855.08
1991,227068.03
1992,218671.38
1993,172877.25
1994,244384.47
1995,188714.61
1996,255276.08
1997,309395.28
1998,348252.84
1999,255966.95
2000,325496.1
2001,264661.78
2002,236977.17
2003,260020.9
2004,277483.0
2005,215316.1
2006,212928.38
2007,255408.06
2008,205619.72
2009,183312.22
2010,191763.97
2011,132579.8
2012,176392.56
2013,173965.98
2014,184416.38
2015,197925.75
2016,182136.84
2017,200708.14
2018,124558.24
2019,131924.58
2020,108128.43
2021,103503.08
2022,175382.77
2023,138700.3
2024,254246.17
2025,338262.62
2026,170760.55
2027,151536.12
2028,151681.88
2029,163044.06
2030,269127.16
2031,230398.7
2032,248571.25
2033,255002.1
2034,167297.47
2035,210048.27
2036,198290.95
2037,204927.89
2038,299230.0
2039,210000.8
2040,269588.0
2041,275674.1
2042,204357.81
2043,178379.6
2044,174238.3
2045,212539.86
2046,153797.61
2047,146576.78
2048,139868.55
2049,138456.98
2050,175808.95
2051,106583.4
2052,130293.76
2053,145805.38
2054,94285.484
2055,148193.17
2056,138391.64
2057,120517.664
2058,213121.16
2059,135099.84
2060,177448.94
2061,177423.22
2062,134134.42
2063,107648.85
2064,143612.52
2065,114460.11
2066,150706.28
2067,110524.48
2068,144503.17
2069,87274.86
2070,114063.57
2071,89715.51
2072,141278.86
2073,141284.11
2074,189060.3
2075,146608.52
2076,119659.984
2077,152200.03
2078,130154.54
2079,128789.67
2080,122343.18
2081,126581.42
2082,120677.18
2083,147502.84
2084,114123.305
2085,119005.49
2086,105273.67
2087,119944.93
2088,102257.92
2089,80859.51
2090,125286.99
2091,116241.53
2092,125787.43
2093,113328.86
2094,113815.72
2095,152933.5
2096,83544.18
2097,98510.19
2098,141638.38
2099,59547.336
2100,77122.03
2101,118001.82
2102,127027.89
2103,102975.84
2104,145390.48
2105,115598.9
2106,63919.703
2107,218414.6
2108,113486.01
2109,108102.96
2110,120708.836
2111,135681.12
2112,138012.6
2113,120111.37
2114,117066.445
2115,162007.14
2116,110009.73
2117,146296.64
2118,122451.03
2119,111492.51
2120,118905.21
2121,89509.46
2122,115608.055
2123,82066.23
2124,160933.52
2125,135332.6
2126,140312.5
2127,157608.56
2128,124104.47
2129,93460.34
2130,133706.95
2131,142145.69
2132,113020.61
2133,121864.34
2134,116338.57
2135,88251.18
2136,66552.05
2137,113531.04
2138,132678.84
2139,139742.28
2140,132722.38
2141,135529.31
2142,125314.12
2143,146644.6
2144,112737.81
2145,135648.02
2146,162260.25
2147,133516.58
2148,132514.19
2149,138278.84
2150,224314.55
2151,116228.445
2152,161801.94
2153,169126.23
2154,102262.41
2155,133647.55
2156,267251.12
2157,238807.56
2158,232432.17
2159,210866.75
2160,177241.92
2161,253300.38
2162,393247.53
2163,358395.53
2164,243353.02
2165,192065.4
2166,149831.25
2167,226922.34
2168,192042.14
2169,193404.42
2170,217586.31
2171,143510.25
2172,127482.99
2173,158870.9
2174,231285.69
2175,296711.72
2176,314518.5
2177,237174.77
2178,218126.72
2179,143448.27
2180,223459.22
2181,183483.27
2182,223468.6
2183,186956.61
2184,124233.07
2185,117993.27
2186,151417.38
2187,150391.28
2188,152614.86
2189,255430.72
2190,80175.11
2191,83485.0
2192,91237.98
2193,102175.35
2194,100134.43
2195,112803.305
2196,93343.03
2197,115434.87
2198,163250.22
2199,177701.44
2200,140982.75
2201,134541.44
2202,205150.81
2203,129732.21
2204,175026.2
2205,123213.74
2206,136431.62
2207,206442.02
2208,245089.8
2209,223326.06
2210,120717.234
2211,107616.21
2212,116690.586
2213,102166.586
2214,120330.234
2215,93621.45
2216,141530.1
2217,62137.895
2218,63529.363
2219,67703.516
2220,63637.117
2221,333077.12
2222,281628.66
2223,284173.34
2224,219452.7
2225,116875.24
2226,202911.42
2227,209726.0
2228,273702.06
2229,254922.6
2230,150063.9
2231,208191.36
2232,177724.31
2233,169433.28
2234,240995.9
2235,229116.23
2236,289869.62
2237,357392.06
2238,201525.4
2239,118826.195
2240,164330.98
2241,148370.94
2242,123590.1
2243,128352.67
2244,107307.02
2245,102095.68
2246,140009.47
2247,107612.11
2248,130984.22
2249,124144.836
2250,136258.94
2251,90890.08
2252,173566.61
2253,149096.03
2254,166776.25
2255,186340.72
2256,184707.84
2257,210089.53
2258,164729.05
2259,176712.8
2260,146446.0
2261,198752.53
2262,214343.53
2263,342417.78
2264,400165.84
2265,158504.67
2266,284763.94
2267,367532.7
2268,396040.12
2269,148056.58
2270,193340.25
2271,224306.42
2272,198577.28
2273,163190.75
2274,177546.44
2275,163063.03
2276,198092.11
2277,189710.86
2278,150857.7
2279,122658.61
2280,117988.43
2281,169193.83
2282,180183.2
2283,100908.63
2284,110449.14
2285,142638.9
2286,125973.14
2287,365558.0
2288,266471.84
2289,389683.0
2290,440739.44
2291,330545.6
2292,418910.94
2293,435459.72
2294,385864.38
2295,415017.6
2296,298548.2
2297,340995.97
2298,331905.16
2299,352400.25
2300,335585.75
2301,292264.06
2302,248548.5
2303,241403.97
2304,248242.44
2305,190556.2
2306,190040.25
2307,188800.66
2308,226213.19
2309,272906.84
2310,195253.05
2311,203619.73
2312,167774.39
2313,174303.11
2314,171718.98
2315,176117.56
2316,182180.97
2317,187057.73
2318,180198.33
2319,189291.95
2320,183896.0
2321,252197.86
2322,184669.8
2323,182192.78
2324,166271.86
2325,217334.55
2326,166515.77
2327,203613.14
2328,224339.16
2329,187491.72
2330,180993.33
2331,363385.94
2332,373763.66
2333,342130.84
2334,251540.67
2335,276207.53
2336,333446.4
2337,194590.34
2338,282492.66
2339,216461.64
2340,413525.75
2341,222335.56
2342,239422.34
2343,221397.38
2344,215338.88
2345,242330.77
2346,203081.0
2347,186563.17
2348,239802.6
2349,168176.16
2350,297686.16
2351,257885.72
2352,254153.08
2353,242789.48
2354,133062.53
2355,143989.11
2356,149579.27
2357,188112.12
2358,190457.73
2359,126307.2
2360,116856.63
2361,147262.22
2362,273883.28
2363,142203.31
2364,146277.53
2365,221690.42
2366,198261.27
2367,228785.02
2368,216160.45
2369,224063.97
2370,163569.06
2371,164482.44
2372,181765.5
2373,272862.06
2374,317869.25
2375,247919.02
2376,278675.34
2377,318901.62
2378,142940.67
2379,206104.45
2380,141860.89
2381,163421.72
2382,200671.78
2383,216486.22
2384,253010.42
2385,161362.45
2386,132814.55
2387,136019.4
2388,96424.42
2389,123801.85
2390,135165.83
2391,141468.97
2392,115661.32
2393,171708.34
2394,138285.97
2395,204030.28
2396,145611.39
2397,217805.14
2398,133938.84
2399,64655.41
2400,70805.79
2401,109722.53
2402,139169.88
2403,143262.73
2404,151163.44
2405,155580.98
2406,143781.36
2407,125237.3
2408,146035.83
2409,123984.75
2410,173034.94
2411,118688.37
2412,158097.97
2413,130734.5
2414,133815.52
2415,136724.17
2416,125696.41
2417,133415.39
2418,128014.91
2419,123954.13
2420,126296.484
2421,146441.95
2422,102254.41
2423,110091.91
2424,142301.0
2425,199293.66
2426,129102.516
2427,125199.56
2428,180021.92
2429,116651.086
2430,132372.98
2431,104133.266
2432,141564.78
2433,148843.16
2434,132991.73
2435,150054.61
2436,106975.86
2437,103927.4
2438,127272.11
2439,106729.36
2440,123943.73
2441,94117.93
2442,104625.305
2443,119723.56
2444,130907.42
2445,86782.6
2446,128151.59
2447,178237.1
2448,132572.34
2449,111672.13
2450,153446.44
2451,121129.86
2452,205852.42
2453,95209.84
2454,102302.5
2455,120549.84
2456,133557.97
2457,122965.234
2458,125219.74
2459,111332.39
2460,143762.7
2461,118343.75
2462,145178.64
2463,119519.13
2464,182305.4
2465,140336.86
2466,110117.836
2467,144715.14
2468,80106.09
2469,79983.42
2470,180305.77
2471,204222.22
2472,162619.34
2473,122014.945
2474,73895.15
2475,235551.34
2476,119470.24
2477,127276.234
2478,158500.14
2479,101435.34
2480,141560.6
2481,120041.74
2482,124550.4
2483,115740.43
2484,122870.05
2485,126092.49
2486,149737.55
2487,178463.64
2488,158268.12
2489,150821.6
2490,144452.2
2491,92186.25
2492,177679.92
2493,141820.05
2494,137443.2
2495,87630.734
2496,236577.72
2497,157227.39
2498,117122.836
2499,88611.71
2500,133856.48
2501,139224.69
2502,152670.03
2503,93354.96
2504,165067.16
2505,221482.7
2506,268085.1
2507,318155.56
2508,266833.72
2509,212475.61
2510,218222.84
2511,173075.03
2512,210983.42
2513,216177.16
2514,225738.22
2515,149552.44
2516,164319.69
2517,141981.77
2518,151125.39
2519,229164.97
2520,208569.73
2521,186069.73
2522,222756.0
2523,122011.57
2524,129199.57
2525,140238.25
2526,134562.73
2527,111034.23
2528,130590.2
2529,129835.19
2530,118987.68
2531,266754.34
2532,224281.19
2533,197193.78
2534,235027.17
2535,326552.28
2536,225367.81
2537,234045.48
2538,187627.84
2539,192854.45
2540,168618.12
2541,185942.38
2542,164828.53
2543,126579.25
2544,124188.414
2545,144210.36
2546,135031.19
2547,132773.27
2548,145838.06
2549,158382.58
2550,458512.03
2551,139928.31
2552,136098.69
2553,74485.23
2554,99447.8
2555,114485.0
2556,98492.34
2557,107842.13
2558,149023.67
2559,133499.52
2560,143161.27
2561,144311.34
2562,126145.414
2563,143114.03
2564,207510.47
2565,122254.42
2566,157882.66
2567,132079.05
2568,176379.94
2569,193237.77
2570,117611.86
2571,179127.28
2572,168803.95
2573,205503.08
2574,249326.95
2575,130263.195
2576,115494.875
2577,134674.69
2578,80836.3
2579,66649.61
2580,109945.54
2581,109808.58
2582,94608.75
2583,290219.0
2584,168843.89
2585,177673.48
2586,215315.67
2587,209270.47
2588,149778.39
2589,141310.8
2590,222612.02
2591,202470.11
2592,219487.45
2593,244670.84
2594,178722.02
2595,200333.33
2596,330784.0
2597,173892.02
2598,282833.12
2599,327407.94
2600,123383.07
2601,146579.16
2602,87960.45
2603,99106.01
2604,92439.97
2605,79952.15
2606,143815.5
2607,188466.95
2608,178768.22
2609,162046.84
2610,110769.6
2611,104734.125
2612,161983.03
2613,129793.96
2614,134707.31
2615,154139.73
2616,141045.02
2617,179998.23
2618,186211.22
2619,206160.47
2620,183545.75
2621,167127.0
2622,183069.72
2623,243031.8
2624,314557.8
2625,277863.0
2626,178769.06
2627,171293.08
2628,402278.0
2629,401599.12
2630,326299.2
2631,399915.97
2632,371609.44
2633,295075.06
2634,410689.75
2635,155839.38
2636,184924.47
2637,180698.23
2638,256471.05
2639,177817.22
2640,152716.05
2641,111048.625
2642,187191.92
2643,99116.31
2644,128557.25
2645,101058.09
2646,96351.805
2647,98432.15
2648,147007.95
2649,147356.9
2650,140755.45
2651,142787.66
2652,376261.03
2653,241020.27
2654,226740.4
2655,391388.03
2656,301093.53
2657,345768.5
2658,300231.03
2659,313916.78
2660,360453.2
2661,338853.8
2662,344814.88
2663,288335.88
2664,266911.84
2665,314106.06
2666,285967.38
2667,165637.22
2668,180407.23
2669,170289.25
2670,283920.3
2671,188028.38
2672,200141.42
2673,213986.31
2674,205588.16
2675,174282.0
2676,191354.94
2677,199849.98
2678,251076.44
2679,274289.47
2680,279888.0
2681,389774.78
2682,332173.03
2683,392836.34
2684,325889.0
2685,327675.34
2686,256093.19
2687,310051.3
2688,208210.62
2689,193234.62
2690,387808.2
2691,176714.48
2692,136468.84
2693,193011.95
2694,129523.164
2695,195183.6
2696,188221.78
2697,189023.16
2698,184638.98
2699,173424.81
2700,151619.25
2701,148704.53
2702,112585.24
2703,121381.95
2704,137654.52
2705,119692.734
2706,114825.49
2707,127631.77
2708,128330.766
2709,103627.03
2710,123454.87
2711,259603.16
2712,376867.25
2713,170083.45
2714,151395.58
2715,171433.3
2716,145773.27
2717,184110.25
2718,217172.94
2719,154344.48
2720,181214.92
2721,135589.3
2722,161908.9
2723,139984.9
2724,131100.31
2725,133147.45
2726,145172.83
2727,176436.47
2728,172210.66
2729,145437.64
2730,142335.73
2731,124827.945
2732,128544.13
2733,164794.58
2734,157293.83
2735,137113.4
2736,144229.75
2737,124672.57
2738,139753.88
2739,153405.02
2740,133361.08
2741,138761.95
2742,147760.92
2743,153388.2
2744,155264.83
2745,135771.34
2746,133118.89
2747,138215.95
2748,109367.02
2749,126545.086
2750,131111.95
2751,133691.27
2752,179409.03
2753,149361.73
2754,221456.5
2755,130077.734
2756,85215.016
2757,69119.875
2758,89940.984
2759,155587.67
2760,126138.32
2761,147268.81
2762,143594.72
2763,197087.0
2764,136666.03
2765,290705.16
2766,131577.03
2767,86497.375
2768,127531.516
2769,130544.88
2770,145599.73
2771,115484.195
2772,111984.72
2773,155727.2
2774,141871.58
2775,116672.336
2776,142734.84
2777,150989.97
2778,108489.43
2779,124257.24
2780,95576.734
2781,96291.36
2782,93539.08
2783,99855.97
2784,126315.16
2785,139019.17
2786,65015.02
2787,120667.28
2788,76690.625
2789,196342.22
2790,92068.25
2791,112783.516
2792,57228.445
2793,162389.05
2794,93744.92
2795,121424.91
2796,92734.445
2797,185647.7
2798,100417.305
2799,111090.15
2800,62769.227
2801,107168.65
2802,129800.16
2803,166399.25
2804,120842.21
2805,98171.53
2806,85662.016
2807,166441.94
2808,151395.28
2809,136944.44
2810,126498.03
2811,155957.42
2812,157281.23
2813,156320.75
2814,156472.6
2815,92832.484
2816,234806.95
2817,142821.03
2818,124417.086
2819,164235.72
2820,140614.7
2821,103788.04
2822,185323.81
2823,264990.84
2824,192173.33
2825,133249.2
2826,132915.4
2827,141229.69
2828,221331.52
2829,196794.0
2830,229788.69
2831,175543.08
2832,249275.11
2833,294552.38
2834,221705.64
2835,224198.2
2836,190974.27
2837,139557.03
2838,151116.45
2839,172851.03
2840,206136.69
2841,206027.61
2842,221669.08
2843,142029.02
2844,163474.72
2845,119305.72
2846,208917.92
2847,195910.72
2848,218254.47
2849,200403.84
2850,283149.16
2851,220497.84
2852,236837.77
2853,232525.52
2854,141357.16
2855,199190.3
2856,203045.95
2857,188944.58
2858,204938.44
2859,125412.87
2860,128662.24
2861,122098.52
2862,193148.22
2863,128009.66
2864,245944.19
2865,139284.72
2866,144488.02
2867,96831.92
2868,96332.6
2869,117930.72
2870,122544.84
2871,83615.516
2872,49191.7
2873,99982.516
2874,144131.98
2875,117469.945
2876,163600.89
2877,139594.17
2878,159953.8
2879,140700.69
2880,99815.89
2881,132632.78
2882,171500.02
2883,194680.19
2884,194558.05
2885,174627.72
2886,219759.53
2887,93043.08
2888,137511.89
2889,59969.918
2890,77628.086
2891,136154.89
2892,50805.703
2893,68776.05
2894,54217.848
2895,319490.34
2896,295762.2
2897,208748.03
2898,151462.16
2899,209003.22
2900,154667.19
2901,190033.55
2902,186391.9
2903,342802.66
2904,361796.34
2905,70948.41
2906,201798.69
2907,111649.02
2908,133680.69
2909,146943.06
2910,81111.83
2911,86087.055
2912,134366.92
2913,86203.305
2914,81018.67
2915,86553.24
2916,84280.88
2917,153912.2
2918,124673.4
2919,228542.3
